,person_1,person_2
363579,17539,10169
363580,1447,1844
363581,15524,11998
363582,2237,600
363583,17356,10146
363584,75,6603
363585,9795,10701
363586,4237,6686
363587,13870,10508
363588,13278,11728
363589,14655,14324
363590,122,5520
363591,3595,3052
363592,18312,9864
363593,1642,2695
363594,13257,14933
363595,4689,3827
363596,12000,11172
363597,9076,4142
363598,18138,15606
363599,5784,5159
363600,3930,3146
363601,16446,16168
363602,15037,16393
363603,8948,2672
363604,5155,9276
363605,3934,1292
363606,3801,6686
363607,16883,16046
363608,16040,13146
363609,12634,13417
363610,772,4544
363611,8381,9046
363612,2538,7733
363613,14749,14034
363614,11307,17049
363615,3308,7788
363616,12189,18403
363617,13745,9691
363618,13790,10499
363619,5814,6395
363620,3108,188
363621,6684,9166
363622,1085,388
363623,4824,18226
363624,17093,9613
363625,17277,13368
363626,14728,14158
363627,8807,3446
363628,17210,17766
363629,11046,17320
363630,12927,12970
363631,10141,9706
363632,16049,12028
363633,7215,4285
363634,13982,13238
363635,14581,14812
363636,5480,2975
363637,11009,15140
363638,2222,8298
363639,18254,11430
363640,10970,10668
363641,11144,13285
363642,12536,14916
363643,11834,17500
363644,7613,6664
363645,3961,3614
363646,10768,9900
363647,13245,17987
363648,15548,14556
363649,11112,16952
363650,15530,17655
363651,13987,10381
363652,633,7294
363653,1270,5285
363654,11302,11462
363655,8920,1095
363656,13290,9835
363657,12778,13671
363658,16048,18626
363659,15451,18203
363660,7010,436
363661,8475,5362
363662,8365,7919
363663,17299,17354
363664,16511,12347
363665,10888,12817
363666,5521,8792
363667,15150,10768
363668,3959,7531
363669,8129,118
363670,2582,5493
363671,17841,16161
363672,1687,1427
363673,8851,7345
363674,2329,3358
363675,2654,6697
363676,13911,11558
363677,2022,6905
363678,9442,14815
363679,7366,6995
363680,1110,3767
363681,10108,10492
363682,13092,12475
363683,15192,13281
363684,2464,2039
363685,2175,7524
363686,14870,14404
363687,13835,17585
363688,13710,11449
363689,4769,8517
363690,552,4565
363691,7851,9001
363692,126,2187
363693,7866,8689
363694,7377,74
363695,17135,12406
363696,14940,13351
363697,16731,14019
363698,12577,18045
363699,11343,15987
363700,13103,12348
363701,4919,8994
363702,15424,15849
363703,6195,1503
363704,14909,9587
