,person_1,person_2
363579,12094,9782
363580,17801,12940
363581,8775,4567
363582,18474,11068
363583,11594,3687
363584,9051,6902
363585,6356,2140
363586,17539,11705
363587,8923,9052
363588,5379,7872
363589,6601,9121
363590,10299,17431
363591,10828,9626
363592,14277,10282
363593,116,5388
363594,17081,16644
363595,15613,13027
363596,12802,15084
363597,6030,6491
363598,13534,14379
363599,8856,2408
363600,1422,7860
363601,10406,11319
363602,6093,7790
363603,814,1813
363604,6601,8438
363605,13701,12914
363606,7009,5323
363607,10111,10899
363608,16728,10063
363609,14535,15186
363610,2156,7033
363611,2622,4573
363612,694,99
363613,8038,5565
363614,13835,13656
363615,3989,3010
363616,6052,2693
363617,9742,9540
363618,12655,16165
363619,2063,1971
363620,12712,10362
363621,12366,15634
363622,2859,1313
363623,8829,5854
363624,4481,953
363625,2293,908
363626,11450,11274
363627,4041,2639
363628,5859,6754
363629,17074,11432
363630,13300,12619
363631,13600,10218
363632,17703,12676
363633,13152,14993
363634,17079,10612
363635,5762,1406
363636,18606,13438
363637,1820,4801
363638,18145,14923
363639,10244,10959
363640,10528,18402
363641,17211,17919
363642,14294,16150
363643,7856,2985
363644,3871,2405
363645,17041,10293
363646,8566,4251
363647,17626,17583
363648,17573,15864
363649,15204,11201
363650,312,7057
363651,17813,18104
363652,16701,10660
363653,376,3672
363654,11344,17456
363655,14670,13300
363656,9206,868
363657,12600,15845
363658,20,6931
363659,7655,1796
363660,17697,12871
363661,16679,14993
363662,2629,5100
363663,4650,4729
363664,12529,10356
363665,12273,12701
363666,14971,15761
363667,2918,8812
363668,14664,10361
363669,17709,12397
363670,14645,16517
363671,18604,12158
363672,14474,13155
363673,1587,238
363674,7309,6435
363675,15993,13580
363676,12398,18008
363677,12410,11874
363678,10196,15875
363679,156,1771
363680,10593,13245
363681,12226,17346
363682,17674,16165
363683,10023,18584
363684,4233,2533
363685,16635,16669
363686,1445,4025
363687,2959,8462
363688,17010,15943
363689,842,4913
363690,11635,14720
363691,14661,12155
363692,11650,12381
363693,16266,11317
363694,18784,18716
363695,5048,3863
363696,13636,10999
363697,15890,14612
363698,8853,3389
363699,6988,1468
363700,13254,11332
363701,2367,8245
363702,18633,13326
363703,4526,8811
363704,7080,4695
363705,3041,2580
363706,11981,12472
363707,5950,2854
363708,7316,5956
363709,17356,10243
363710,14114,10411
363711,15199,17273
363712,13114,12955
363713,10234,15447
363714,2577,2558
363715,11535,13083
363716,3395,2310
363717,15209,17345
363718,116,6469
363719,12686,13091
363720,2627,6493
363721,1688,8704
363722,9448,10859
363723,5587,3515
363724,4495,1725
363725,15236,14011
363726,4488,3158
363727,15170,9430
363728,16627,18404
363729,14812,13668
363730,4815,7064
363731,11665,12116
363732,2520,7859
363733,17916,16417
363734,18823,17301
363735,13704,11156
363736,7426,321
363737,11225,9731
363738,9392,13543
363739,290,5558
363740,17226,9517
363741,8683,952
363742,10444,17475
363743,15770,13492
363744,7711,3738
363745,18156,14845
363746,10828,14455
363747,288,1307
363748,10370,11762
363749,8422,462
363750,7748,4002
363751,12035,15265
363752,14125,12920
363753,18706,18456
363754,5854,6170
363755,11361,17533
363756,16076,10202
363757,9600,14877
363758,7064,8371
363759,16200,10760
363760,14780,14373
363761,312,7275
363762,3406,6575
363763,14758,16434
363764,5446,5384
363765,11881,15326
363766,4321,225
363767,55,3524
363768,7546,6984
363769,4378,8084
363770,15437,17326
363771,3645,8360
363772,10678,16797
363773,14931,9806
363774,3590,8813
363775,18232,17732
363776,13890,11144
363777,3130,1512
363778,17459,17166
363779,5667,3370
363780,16333,15492
363781,7824,7803
363782,1155,5115
363783,3449,8620
363784,6012,4928
363785,4760,8354
363786,10970,11400
363787,4250,226
363788,16220,13331
363789,6004,530
363790,12795,3173
363791,7938,7569
363792,18257,9741
363793,3285,241
363794,9964,9851
363795,16707,11932
363796,3688,5770
363797,10021,11667
363798,3545,6191
363799,3019,3972
363800,2270,9068
363801,14554,16003
363802,16024,14381
363803,5858,442
363804,17551,14570
363805,13905,12325
363806,12701,17349
363807,317,6272
363808,10164,10226
363809,3770,4495
363810,5764,3405
363811,17158,18290
363812,17703,4078
363813,83,7848
363814,4956,4253
363815,12598,13675
363816,18197,10475
363817,6565,384
363818,17703,12859
363819,15663,18390
363820,11924,17128
363821,14012,16045
363822,6925,3890
363823,5807,4915
363824,14494,13260
363825,14093,11166
363826,17661,12926
363827,11800,12710
363828,280,6042
363829,4287,7904
363830,8928,9041
363831,12567,13417
363832,17071,18693
363833,14194,11312
363834,1664,6049
363835,6093,3426
363836,13682,18000
363837,17771,12583
363838,17393,12906
363839,4511,6815
363840,2622,4521
363841,16610,15868
363842,18788,14682
363843,6974,4294
363844,2111,4639
363845,9094,3300
363846,15176,15948
363847,5941,1354
363848,17703,37
363849,984,4843
363850,2940,491
363851,16837,13137
363852,17947,18192
363853,10768,14070
363854,11189,17578
363855,18021,18402
363856,4769,2985
363857,5764,5878
363858,7089,7951
363859,2584,3347
363860,16093,14011
363861,12450,14760
363862,16645,18365
363863,17110,13199
363864,8493,9115
363865,7454,7103
363866,14087,12344
363867,2256,9192
363868,1170,6455
363869,17939,16710
363870,2735,2400
363871,376,3705
