,person_1,person_2
323182,7708,911
323183,11939,12814
323184,10494,17059
323185,12154,4338
323186,2388,5290
323187,12462,16007
323188,17679,11343
323189,15267,17187
323190,17820,12239
323191,8929,5377
323192,13280,14985
323193,15482,16201
323194,17142,12989
323195,2051,3945
323196,15813,11496
323197,8932,3555
323198,2974,7458
323199,18434,15942
323200,16747,10980
323201,1472,1437
323202,13016,11749
323203,15150,4559
323204,7426,3491
323205,3161,8130
323206,15102,18500
323207,2900,6446
323208,14934,18082
323209,4251,7332
323210,18112,16667
323211,18727,14603
323212,2970,2227
323213,15351,17847
323214,10794,12539
323215,8937,6458
323216,109,3987
323217,6277,6704
323218,15356,18719
323219,3149,7398
323220,16259,9476
323221,14965,10271
323222,6610,5407
323223,7233,3130
323224,9936,17333
323225,10714,10718
323226,11689,14800
323227,7874,2754
323228,5485,7545
323229,310,735
323230,16468,14332
323231,17227,10682
323232,10964,16802
323233,11132,15517
323234,12803,9749
323235,5052,5315
323236,10679,18086
323237,2895,9018
323238,10023,16978
323239,9168,7143
323240,8339,1267
323241,12841,16580
323242,4079,785
323243,13837,12443
323244,14624,16738
323245,15360,11378
323246,16393,18839
323247,11528,18099
323248,20,3692
323249,2518,3420
323250,14304,14752
323251,15150,13442
323252,17703,14841
323253,17703,12003
323254,11583,16984
323255,905,5139
323256,2811,1242
323257,13819,15611
323258,2801,3117
323259,17132,11783
323260,12246,16146
323261,17191,12110
323262,4761,8357
323263,1439,3531
323264,4389,8549
323265,6684,860
323266,575,164
323267,432,1206
323268,10494,11129
323269,16767,10817
323270,1828,4316
323271,264,3447
323272,6922,3425
323273,17746,12246
323274,7193,1652
323275,15623,9367
323276,3749,5835
323277,5598,8132
323278,18245,11516
323279,1369,5624
323280,5436,3524
323281,8232,4298
323282,2862,5567
323283,11870,15745
323284,12434,14912
323285,18244,9958
323286,11883,16391
323287,10718,13430
323288,10934,10574
323289,9011,7273
323290,12319,13289
323291,16309,13058
323292,12368,10226
323293,11589,16094
323294,3485,9093
323295,10457,9974
323296,15487,18842
323297,324,2847
323298,6141,8826
323299,1248,2858
323300,5795,5162
323301,8208,8418
323302,4398,5658
323303,16121,17994
323304,18869,10137
323305,8437,698
323306,8355,1594
323307,6278,299
323308,9807,10432
323309,8420,2697
323310,15329,9519
323311,8509,5862
323312,5224,4781
323313,18808,15763
323314,3497,1584
323315,2761,3314
323316,4,51
323317,691,10739
323318,4737,6475
323319,11357,9426
323320,9163,7983
323321,5229,372
323322,18191,16552
323323,7510,685
323324,4948,2132
323325,12353,14605
323326,13579,12396
323327,8981,1016
323328,7567,8801
323329,7866,8689
323330,2535,5321
323331,5959,359
323332,17733,18032
323333,10687,18813
323334,1069,92
323335,6325,5494
323336,5166,7984
323337,13595,15716
323338,7770,7347
323339,14561,12120
323340,2328,5284
323341,132,6559
323342,8076,7262
323343,1775,3109
323344,2940,9259
323345,2891,3561
323346,14216,17576
323347,14017,15072
323348,8776,8683
323349,6004,5255
323350,17204,14708
323351,13200,10804
323352,14795,16726
323353,15697,17668
323354,3147,1572
323355,12611,12691
323356,499,2611
323357,9432,9347
323358,8597,8568
323359,2270,528
323360,18258,17950
