,person_1,person_2
323182,17703,9455
323183,10664,17387
323184,7537,1511
323185,6417,1728
323186,10360,4619
323187,13707,14996
323188,18230,17530
323189,17703,10459
323190,17739,12182
323191,10923,11566
323192,4338,10754
323193,686,3336
323194,9160,1888
323195,2683,3787
323196,4980,6482
323197,17861,12862
323198,9462,15260
323199,1953,4508
323200,17081,9349
323201,6190,1535
323202,5360,4909
323203,7904,4106
323204,14071,14404
323205,4812,7554
323206,10090,17371
323207,15052,16895
323208,9634,14445
323209,6673,7674
323210,11467,16568
323211,2658,3058
323212,17631,12496
323213,16912,9952
323214,2949,6496
323215,10734,10415
323216,17375,15492
323217,15548,9876
323218,11095,12350
323219,8206,7502
323220,17703,4967
323221,18414,14927
323222,14027,17396
323223,4545,4472
323224,152,4156
323225,9658,15762
323226,15036,10207
323227,8185,7310
323228,17202,12856
323229,17739,10574
323230,14873,17247
323231,3552,2080
323232,7316,3556
323233,14187,12762
323234,14363,13544
323235,5261,8741
323236,7871,6805
323237,2840,8731
323238,15150,15248
323239,14670,14314
323240,653,2200
323241,7714,328
323242,2241,607
323243,6739,7588
323244,17703,6378
323245,15008,13175
323246,17643,9938
323247,3947,7541
323248,17985,14421
323249,9804,16774
323250,6071,5520
323251,6276,8357
323252,15247,10258
323253,6413,5325
323254,12385,11213
323255,15788,16643
323256,5589,1979
323257,7711,442
323258,12251,10016
323259,13710,14694
323260,11988,15389
323261,11383,11185
323262,5766,6170
323263,13665,16812
323264,7935,599
323265,16645,10208
323266,13249,14362
323267,16517,14645
323268,7217,7661
323269,13543,10245
323270,12893,18800
323271,6413,4469
323272,972,7668
323273,12662,11121
323274,16265,14200
323275,5522,6491
323276,8169,6260
323277,8144,5498
323278,5961,3578
323279,6497,4456
323280,14335,18120
323281,6638,6393
323282,7844,8928
323283,12102,15673
323284,841,7296
323285,1991,4002
323286,13943,18440
323287,7386,1066
323288,835,2876
323289,7696,4956
323290,17727,11496
323291,10395,18020
323292,4079,5859
323293,7003,7340
323294,12719,14654
323295,15893,17906
323296,8156,8977
323297,1747,2777
323298,7129,1999
323299,8448,24
323300,10637,18250
323301,4195,3414
323302,5119,5964
323303,1181,9078
323304,18482,17901
