,person_1,person_2
323182,16712,10444
323183,16020,17526
323184,9766,11866
323185,17074,17027
323186,5793,8295
323187,6882,4448
323188,17703,5529
323189,8788,7193
323190,2663,3755
323191,8929,16803
323192,18045,14772
323193,4931,8008
323194,18129,16105
323195,2077,8682
323196,10223,11681
323197,6325,56
323198,974,5800
323199,4661,4655
323200,15392,17352
323201,1132,6404
323202,5880,8522
323203,2751,786
323204,15863,15627
323205,5828,7301
323206,5657,5874
323207,11413,13256
323208,10928,14131
323209,11006,13081
323210,6050,803
323211,667,675
323212,17359,17171
323213,15969,11866
323214,8333,3505
323215,11168,11435
323216,11475,16018
323217,11382,10046
323218,12401,17246
323219,15668,12590
323220,4966,7004
323221,8937,1096
323222,6794,7818
323223,502,6578
323224,10016,9502
323225,7405,4939
323226,17874,12978
323227,6539,5153
323228,288,101
323229,17298,15354
323230,10804,18839
323231,1135,432
323232,11016,16688
323233,10697,10157
323234,7263,848
323235,3176,925
323236,7934,6056
323237,2009,5983
323238,12443,9473
323239,4539,7224
323240,14670,15657
323241,16431,13997
323242,589,8125
323243,15940,11662
323244,566,2823
323245,11400,15716
323246,7957,3980
323247,1848,7651
323248,7408,4516
323249,8507,5725
323250,1187,8165
323251,18172,16141
323252,10828,10998
323253,4655,2544
323254,1714,5723
323255,1971,749
323256,15150,13747
323257,13103,13911
323258,4545,818
323259,8802,1201
323260,14622,18772
323261,3297,2152
323262,6674,2642
323263,4731,7597
323264,14903,18044
323265,12898,10730
323266,16358,15536
323267,15422,12056
323268,2270,11284
323269,13226,14543
323270,17563,16665
323271,8353,8647
323272,7274,7465
323273,5939,7506
323274,10763,10061
323275,8144,6293
323276,16125,16948
323277,5586,2386
323278,7424,8461
323279,1762,8492
323280,10027,17230
323281,15920,14505
323282,6794,2913
323283,3981,6388
323284,10957,15397
323285,2975,5480
323286,3417,3251
323287,1822,7091
323288,12326,15364
323289,11551,10352
323290,3032,4071
323291,231,4001
323292,8706,6665
323293,17703,10526
323294,17422,15675
323295,4580,1851
323296,2739,4122
323297,12429,11057
323298,14488,17341
323299,15453,12827
323300,2469,639
323301,16784,15998
323302,17466,9483
323303,1833,6214
323304,10614,11894
323305,16812,10524
323306,14746,11751
323307,17510,11980
323308,17626,10123
323309,15969,13441
323310,9629,11569
323311,18629,11261
323312,9589,11902
323313,16569,16079
323314,18379,681
323315,1477,7611
323316,16877,13818
323317,8360,270
323318,7934,4045
323319,5052,1279
323320,4820,4976
323321,10554,17667
323322,1889,8858
323323,3287,8502
323324,17254,11851
323325,1760,2360
323326,6738,4274
323327,12451,16972
323328,5754,9090
323329,15629,12101
323330,17845,9707
323331,1017,574
323332,9185,3205
323333,11053,9405
323334,369,5990
323335,4055,3007
323336,6375,5510
323337,2788,7171
323338,16643,16131
323339,1391,2140
323340,13607,13678
323341,13083,13451
323342,10046,11334
323343,11192,17913
323344,14118,8136
323345,12281,11647
323346,18711,11951
323347,2520,9145
323348,10370,9566
323349,18798,15961
323350,14820,15215
323351,9621,12410
323352,17776,15827
323353,2447,1534
323354,7450,550
323355,4500,4707
323356,16924,10878
323357,1041,3407
323358,9257,4134
323359,6001,4397
323360,16112,12737
323361,16933,18844
323362,16943,18708
323363,5677,2008
323364,12458,18323
323365,13716,13980
323366,14693,12250
323367,15476,11283
323368,8775,734
323369,835,5988
323370,248,5711
323371,17299,12238
323372,1449,4296
323373,4544,4904
323374,505,4622
323375,10145,3386
323376,18584,9474
323377,3805,7753
323378,7284,334
323379,16392,10588
323380,12591,12663
323381,8792,5411
323382,11012,13697
323383,4249,207
323384,3315,4132
323385,14093,10718
323386,14828,15872
323387,3030,2472
323388,13183,16367
323389,11863,16273
323390,1191,8298
323391,5116,3509
323392,6792,3825
323393,10406,11276
323394,7459,2351
323395,15284,17919
323396,1355,7081
323397,9316,3306
323398,8034,1578
323399,6605,5058
323400,5141,326
323401,1810,5828
323402,9483,15239
323403,11111,12367
323404,11247,15255
323405,15436,14059
323406,5771,5983
323407,12920,17431
323408,8258,583
323409,14554,13849
323410,16654,11061
323411,2230,9214
323412,6270,7617
323413,1535,5278
323414,669,6822
323415,18064,11424
323416,7883,8023
323417,15150,5000
323418,11273,14548
323419,3868,7630
323420,15476,14476
323421,15134,13529
323422,12912,12791
323423,15495,11038
323424,4888,18621
323425,18054,9339
323426,12290,12041
323427,997,7659
323428,12426,11746
323429,2346,3128
323430,13495,12955
323431,16476,12087
323432,8816,5718
323433,2598,1323
323434,7640,8184
323435,16841,15177
323436,530,2015
323437,9961,12779
323438,16740,13314
323439,8941,7021
323440,7708,7225
323441,554,3126
323442,17564,10023
323443,4286,1026
323444,4633,4672
323445,16753,10636
323446,5681,7052
323447,6894,1719
323448,772,4826
323449,1564,6880
323450,16674,5009
323451,2282,255
323452,18384,17186
323453,3143,592
323454,3983,2986
323455,17703,10089
323456,16023,16405
323457,8544,6785
323458,14570,10279
323459,11732,14634
323460,4749,6755
323461,17746,17696
323462,12101,10333
323463,9859,13640
323464,1497,7567
323465,1847,6299
323466,4936,766
323467,3055,4488
323468,11777,13924
323469,2940,3805
323470,15658,16841
323471,12535,9487
323472,12805,12937
323473,18184,15057
323474,7972,3692
323475,17683,9472
323476,6726,1384
323477,3964,5969
323478,17337,10925
323479,713,4220
323480,16928,13299
323481,14764,15749
323482,9283,3713
323483,10617,18212
323484,12667,18108
323485,4292,3010
323486,5036,18275
323487,2006,1616
323488,5133,747
323489,12162,17805
323490,18012,11639
323491,6355,1518
323492,10226,18679
