,person_1,person_2
180473,174,27020
180474,20539,25972
180475,4782,20846
180476,15034,9129
180477,14293,7373
180478,26916,19062
180479,25653,27589
180480,11295,8373
180481,8959,9221
180482,23093,25969
180483,26993,29823
180484,24581,25658
180485,5845,5583
180486,2082,16281
180487,3435,19977
180488,11972,10860
180489,3163,12159
180490,21408,18415
180491,2907,8172
180492,14494,28217
180493,19347,8320
180494,17943,598
180495,23056,22711
180496,22318,7516
180497,18466,20693
180498,27625,12636
180499,26375,997
180500,6481,11825
180501,3218,25608
180502,24294,22432
180503,15468,5424
180504,15773,2098
180505,28676,15321
180506,17729,14689
180507,28413,2686
180508,26771,25843
180509,18777,2725
180510,7595,14929
180511,22093,4063
180512,16178,8824
180513,29511,13884
180514,2482,10827
180515,14098,9568
180516,23185,24634
180517,18408,734
180518,13945,6738
180519,19280,6804
180520,4924,23552
180521,6842,16763
180522,15668,6871
180523,687,21930
180524,4207,13361
180525,5313,11550
180526,15860,11244
180527,12257,17470
180528,24476,22125
180529,1833,13937
180530,4216,16088
180531,23641,7412
180532,20362,4738
180533,20342,7177
180534,21744,5670
180535,10044,11230
180536,3397,9396
180537,22873,26677
180538,7455,8865
180539,19434,7451
180540,23033,21053
180541,3257,13718
180542,8167,28626
180543,9479,2794
180544,3637,1684
180545,28529,3719
180546,21062,17444
180547,2939,26616
180548,21488,22082
180549,2297,7106
180550,15079,28270
180551,121,19515
180552,21440,13037
180553,23844,5313
180554,18976,19088
180555,2925,9967
180556,3373,6169
180557,12327,17444
180558,16338,2344
180559,12900,25536
180560,893,13374
180561,26230,17879
180562,7504,8741
180563,22953,11865
180564,9905,26249
180565,2165,109
180566,1964,7746
180567,6742,23097
180568,14624,17672
180569,2571,19
180570,6772,26264
180571,18841,7776
180572,11284,9908
180573,4036,6530
180574,25732,19136
180575,11464,26490
180576,3658,12736
180577,7528,27820
180578,3738,12900
180579,22339,7099
180580,23047,23762
180581,15098,895
180582,4137,23861
180583,10826,16538
180584,26272,23520
180585,21262,17758
180586,17941,5454
180587,8983,23823
180588,19113,7854
180589,11853,12829
180590,11484,15102
