,person_1,person_2
180473,26230,4864
180474,4302,18697
180475,1653,29754
180476,15449,12789
180477,29000,16930
180478,20493,8242
180479,3600,23639
180480,27020,22162
180481,28229,20781
180482,17430,28779
180483,18201,25885
180484,23639,19977
180485,28064,8295
180486,29019,27131
180487,5869,27551
180488,25978,13984
180489,8709,19209
180490,1661,3084
180491,9905,917
180492,14019,4865
180493,13738,19536
180494,13604,10997
180495,15161,29083
180496,15892,26451
180497,19062,3914
180498,7841,18765
180499,23885,479
180500,13265,1162
180501,27442,29082
180502,5819,27713
180503,8538,10544
180504,29601,517
180505,18818,28524
180506,28235,1964
180507,28177,45
180508,18170,24577
180509,29223,28129
180510,7412,12568
180511,3277,5173
180512,23014,13036
180513,23353,26634
180514,28957,249
180515,2590,27898
180516,14914,29366
180517,2821,23958
180518,20047,13125
180519,17633,29531
180520,15484,11060
180521,22676,20451
180522,26637,29819
180523,27281,121
180524,24055,8276
180525,2449,3187
180526,8871,24122
180527,17758,19136
180528,2199,3380
180529,10110,9144
180530,16360,8553
180531,15898,17236
180532,21285,10683
180533,6170,1836
180534,26954,10236
180535,26262,15622
180536,21224,16246
180537,9616,5071
180538,19387,23145
180539,5020,21358
180540,22804,24472
180541,4837,25186
180542,28400,5111
180543,15543,8341
180544,6942,23418
180545,25413,26601
180546,7613,18587
180547,17523,4321
180548,27174,24043
180549,20122,3462
180550,28188,27876
180551,17849,6037
180552,6762,13854
180553,14023,4314
180554,13508,8871
180555,8561,20107
180556,19456,20804
180557,26993,20217
180558,5210,28462
180559,12511,15786
180560,25741,28166
180561,17028,25074
180562,25811,24468
180563,4245,25966
180564,26230,29697
180565,9825,5321
180566,4887,5846
180567,23980,29699
180568,18955,24238
180569,5188,6928
180570,7614,20098
180571,13415,16095
180572,18018,174
180573,24363,997
180574,14929,3601
180575,11060,7085
180576,10484,23373
180577,2958,7776
180578,14237,16337
180579,11083,3670
180580,8519,14698
180581,8242,15352
180582,22627,22149
180583,9050,11060
180584,17743,13840
180585,29044,633
180586,29391,1691
180587,20846,17794
180588,633,25928
180589,29100,14069
180590,13344,13636
180591,23819,371
180592,14917,27295
180593,24576,4402
180594,16738,18325
180595,18979,1940
180596,28462,2621
180597,11194,19498
180598,3705,10684
180599,5147,111
180600,427,29815
180601,540,26155
180602,9644,941
180603,11517,23507
180604,19433,12327
180605,12858,23839
180606,24371,28276
180607,22779,2850
180608,28933,9479
180609,9995,1673
180610,8003,20015
180611,15355,3576
180612,23193,15774
180613,14552,7185
180614,3969,16436
180615,23089,5474
180616,11550,25653
180617,16200,18219
180618,21579,5807
180619,3689,28268
180620,11678,24088
180621,29084,13974
180622,6115,5395
180623,6713,19529
180624,10910,22512
180625,21136,19005
180626,12550,6024
180627,13042,21411
180628,17794,18529
180629,11375,7130
180630,29909,3768
180631,20493,17444
180632,26441,20539
180633,9403,986
180634,27196,17330
180635,27156,11524
180636,7148,10980
180637,12644,3850
180638,15041,818
180639,3812,14642
180640,14068,19121
180641,23283,29936
180642,22488,280
180643,29426,1543
180644,11692,26117
180645,17618,10208
180646,28543,22608
180647,18739,9619
180648,20766,21929
180649,941,9644
180650,19420,10443
180651,25257,28710
180652,26993,1980
180653,5257,26131
180654,9236,1019
180655,22261,29752
180656,20285,5679
180657,24183,20310
180658,25282,21538
180659,28968,6020
180660,11793,2426
180661,6313,2085
180662,3979,13039
180663,20524,3364
180664,16281,2009
180665,7220,15828
180666,17195,20477
180667,4670,29871
180668,246,22956
180669,1945,4435
180670,21664,12128
180671,22262,26387
180672,564,17311
180673,8926,22995
180674,6804,22253
180675,24846,1991
180676,26052,16556
180677,9174,16873
180678,28228,2794
180679,13896,17914
