,person_1,person_2
180473,19363,7925
180474,14643,881
180475,25356,5335
180476,4018,15352
180477,7234,14036
180478,1277,21847
180479,6954,13556
180480,6991,12141
180481,8091,17633
180482,24951,24703
180483,12731,15037
180484,8976,339
180485,1983,3544
180486,21769,22615
180487,6218,18219
180488,26115,26058
180489,11142,23553
180490,11550,29082
180491,8623,17709
180492,22783,17225
180493,2520,19589
180494,419,5102
180495,22156,2957
180496,17682,21570
180497,3544,10507
180498,14330,7267
180499,29337,29402
180500,27966,22162
180501,12779,20846
180502,9999,8361
180503,21860,17412
180504,2784,20337
180505,11168,7410
180506,29731,13166
180507,6132,16281
180508,10044,14846
180509,2355,12057
180510,5253,29594
180511,9106,28305
180512,24102,25167
180513,20197,10612
180514,12455,5859
180515,27979,28173
180516,20040,13458
180517,24378,12159
180518,26379,7177
180519,16160,19610
180520,27966,419
180521,29594,11498
180522,17646,24263
180523,7587,3067
180524,1134,23781
180525,6926,7904
180526,12728,23679
180527,122,14029
180528,9463,17743
180529,6216,3536
180530,547,11114
180531,25456,747
180532,10702,14067
180533,1369,11574
180534,12515,6807
180535,16886,5620
180536,22799,24976
180537,26788,15582
180538,17890,28660
180539,1003,994
180540,23161,612
180541,19403,2535
180542,9517,1082
180543,13936,10458
180544,17489,1741
180545,10029,13088
180546,26506,4657
180547,11703,15914
180548,21480,20395
180549,17834,21405
180550,29893,19062
180551,24843,23984
180552,12660,19897
180553,7998,15050
180554,8974,12622
180555,9822,9395
180556,28483,14625
180557,13060,27980
180558,23679,3187
180559,14045,23844
180560,26701,2055
180561,29823,29082
180562,24483,25136
180563,8629,13052
180564,14427,18739
180565,14898,7947
180566,4585,6738
180567,24361,23849
180568,17957,852
180569,5173,15685
180570,11550,27176
180571,21393,19293
180572,2513,1332
180573,4745,23067
180574,15372,1359
180575,29528,17331
180576,6775,24374
180577,6047,14027
180578,29636,15195
180579,23240,15907
180580,12224,28585
180581,3940,6002
180582,10776,13508
180583,13801,28126
180584,18893,19310
180585,26935,23655
180586,7713,24245
180587,22775,24085
180588,24650,4018
180589,26441,20846
180590,13322,6132
180591,1986,3893
180592,25085,8545
180593,9609,16522
180594,20580,23389
180595,18671,16178
180596,3365,29082
180597,5102,22162
180598,1980,10044
180599,29762,14866
180600,24483,11367
180601,20036,21440
180602,3257,11319
180603,28893,14111
180604,24957,18697
180605,24821,12953
180606,26482,5996
180607,18111,22825
180608,19416,5411
180609,26918,18038
180610,3131,19177
180611,21744,12668
180612,5428,2195
180613,12767,1712
180614,13982,5871
180615,883,21054
180616,789,21100
180617,26018,14289
180618,6777,11319
180619,5649,4545
180620,10912,2202
180621,27585,24465
180622,12209,2983
180623,7776,3435
180624,27979,12643
180625,9805,2743
180626,19433,28250
180627,17979,20610
180628,13745,28462
180629,24112,2528
180630,21795,20225
180631,10515,5974
180632,6682,159
180633,27066,9889
180634,28998,8091
180635,13949,17362
180636,16335,10776
180637,15035,10988
180638,19837,29005
180639,27958,19556
180640,11367,121
180641,19498,13856
180642,10989,11100
180643,19433,29922
180644,29498,17103
180645,29300,23202
180646,27820,18883
180647,15516,18342
180648,4343,10838
180649,9221,14864
180650,29019,3373
180651,1372,24041
180652,4827,29296
180653,21298,28727
180654,15352,9791
180655,14134,6187
180656,17794,3529
180657,13540,10757
180658,8632,27217
180659,14045,1653
180660,6191,12444
180661,18646,15409
180662,547,27765
180663,18590,26019
180664,17765,17273
180665,15377,1941
180666,16115,4376
180667,16836,17755
180668,14323,23709
180669,23993,18311
180670,19853,16844
180671,18063,23519
180672,2478,15429
180673,7875,2353
180674,26115,23418
180675,3234,14643
180676,2449,28235
180677,19060,20856
180678,19973,6206
180679,14671,21932
180680,9706,2835
180681,19487,29339
180682,21033,24192
180683,16715,13725
180684,24112,860
180685,14349,2009
180686,19123,5697
180687,22831,24350
180688,904,26257
180689,28033,9804
180690,26942,18782
180691,1189,6071
180692,3211,16607
180693,11082,17818
180694,28844,23659
180695,7964,23730
180696,16250,1380
180697,26659,19124
180698,8710,24291
180699,22449,17392
180700,18893,2528
180701,11042,7068
180702,10079,23456
180703,9204,23946
180704,2621,17794
180705,15088,6362
180706,14191,9615
180707,6124,21648
180708,2200,18638
180709,24927,27909
180710,14437,9661
180711,2656,3221
180712,19163,19638
180713,16069,2612
180714,19,27766
180715,2009,6116
180716,6698,12662
180717,6288,19960
180718,17794,1281
180719,10826,272
180720,12007,14005
180721,24004,12924
180722,25735,3569
180723,6534,26781
180724,13081,29016
180725,29259,17519
180726,10044,17633
180727,4310,12270
180728,11992,15338
180729,27791,9617
180730,16281,14349
180731,7430,12257
180732,9242,27247
180733,29620,164
180734,28173,12643
180735,18084,1128
180736,26159,19376
180737,28699,19977
180738,23167,24145
180739,10262,5382
180740,20871,10826
180741,2595,8373
180742,8871,27928
180743,5258,27781
180744,29862,15785
180745,4135,20230
180746,26076,18286
180747,24398,11550
180748,10362,23392
180749,8871,16335
180750,29720,4543
180751,6218,8865
180752,12797,22745
180753,26494,28998
180754,24944,20693
180755,27507,1509
180756,28907,10996
180757,27808,1272
180758,28584,25850
180759,29126,4817
180760,22420,23950
180761,4286,17014
180762,20842,9174
180763,4250,29594
180764,12392,17446
180765,22892,26553
180766,20858,18879
180767,29181,22985
180768,22093,16854
180769,29697,20342
180770,1457,22221
180771,7742,8052
180772,27045,14770
180773,11060,27281
180774,6100,12797
180775,6022,15543
180776,11552,19
180777,15352,10110
180778,20085,21619
180779,16371,17979
180780,20236,29101
180781,29830,14671
180782,10763,15090
180783,10322,19506
180784,368,7790
180785,6891,24661
180786,26650,24427
180787,28400,26993
180788,27443,9409
180789,26230,14029
180790,245,29623
180791,23576,7519
180792,140,10272
180793,3823,17476
180794,26763,22320
180795,14271,27932
180796,7790,28400
180797,17661,2651
180798,9463,23418
180799,22778,8660
180800,1339,28791
180801,27639,11238
180802,29979,9689
180803,14160,5802
180804,18252,27713
180805,12693,10819
180806,450,8959
180807,24955,23519
180808,26240,15527
180809,10947,21004
180810,4906,17470
180811,3911,13912
180812,24712,24933
180813,23476,8324
180814,18949,22172
180815,27589,16200
180816,12568,8341
180817,26772,993
180818,27618,9949
180819,14153,18581
180820,29728,23575
180821,29044,19507
180822,8574,368
180823,9383,11367
180824,27295,4585
180825,24055,20858
180826,14106,3747
180827,20590,19856
180828,10002,15240
180829,24399,22297
180830,23852,5177
180831,5517,29548
180832,23301,20636
180833,19236,5714
180834,13718,14952
180835,8242,10110
180836,2959,4012
180837,27420,22358
180838,8091,2749
180839,11039,10002
180840,11367,24981
180841,27115,28906
180842,6738,8091
180843,10826,11234
180844,15189,23717
180845,2551,11065
180846,24641,130
180847,10426,3432
180848,5058,25028
180849,19933,8616
180850,15352,12660
180851,20693,23093
180852,27992,10937
180853,4585,13945
180854,1164,4448
180855,26556,28275
180856,8475,22543
180857,21174,11340
180858,25850,28983
180859,3620,13511
180860,4927,20421
180861,4253,13631
180862,6498,20911
180863,17373,21957
180864,7919,12263
180865,26356,24190
180866,27786,8530
180867,5515,15221
180868,13047,25270
180869,19977,26516
180870,20348,20929
180871,1632,20283
180872,9383,9050
180873,10499,22490
180874,13106,23782
180875,1093,14952
180876,29006,22825
180877,26230,9383
180878,4062,24445
180879,18188,18917
180880,29072,15089
180881,26489,17501
180882,7521,23140
180883,20083,29511
180884,2079,308
180885,9905,18879
180886,21532,4621
180887,25660,21291
180888,19845,5594
180889,13359,29133
180890,11666,24798
180891,22935,474
180892,10272,18018
180893,16226,20956
180894,13019,21829
180895,11702,1564
180896,12799,1707
180897,13830,18803
180898,6020,6954
180899,17405,13650
180900,22634,6221
180901,24413,4879
180902,7397,29973
180903,12257,7947
180904,1554,17393
180905,26547,28142
180906,4922,3032
180907,17175,10048
180908,24398,19853
180909,18205,28799
180910,10091,20953
180911,10485,28607
180912,14251,19288
180913,8214,23520
180914,24122,11234
180915,14874,1368
180916,18084,18879
180917,23154,28460
180918,4063,13560
180919,28933,22553
180920,4648,14585
180921,403,8345
180922,21744,23154
180923,8627,12378
180924,29798,28879
180925,16538,3529
180926,7516,419
180927,16972,9689
180928,564,2307
180929,3665,26783
180930,28998,7319
180931,15712,25660
180932,18476,10704
180933,18448,3689
180934,21118,19191
180935,12884,14972
180936,912,7551
180937,24361,28699
180938,547,26634
180939,4138,15783
180940,8047,13773
180941,5992,14233
180942,16667,27277
180943,11503,17430
180944,16525,10763
180945,20693,13985
180946,1128,6993
180947,25654,26220
180948,13172,10770
180949,18086,13980
180950,8969,27934
180951,9366,18539
180952,27062,26347
180953,28400,6738
180954,29082,7319
180955,27295,13854
180956,23298,24900
180957,21635,17973
180958,16178,15458
180959,2741,17369
180960,26230,8865
180961,8257,4761
180962,20733,2168
180963,25203,226
180964,9430,28362
180965,18301,5210
180966,17809,18679
180967,24285,13600
180968,23400,2305
180969,27641,25634
180970,1512,16638
180971,9674,3466
180972,27212,25776
180973,21574,25106
180974,2505,3565
180975,28896,27448
180976,19515,368
180977,11751,15951
180978,4635,20847
180979,6966,28584
180980,27740,20057
180981,7295,18343
180982,28806,6186
180983,6020,23871
180984,16844,29754
180985,18801,23495
180986,29093,14032
180987,21693,18301
180988,11215,8902
180989,19370,26344
