,person_1,person_2
22473,978,544
22474,645,894
22475,591,203
22476,734,751
22477,173,421
22478,676,90
22479,336,833
22480,153,865
22481,232,877
22482,835,133
22483,19,518
22484,97,574
22485,741,308
22486,807,206
22487,289,855
22488,376,57
22489,797,766
22490,876,727
22491,511,805
22492,27,502
22493,88,74
22494,736,770
22495,718,299
22496,592,849
22497,543,709
22498,525,748
22499,643,433
22500,299,872
22501,668,654
22502,611,746
22503,53,216
22504,672,495
22505,825,135
22506,919,121
22507,653,246
22508,77,566
22509,396,308
22510,212,949
22511,172,663
22512,710,933
22513,611,664
22514,646,384
22515,950,120
22516,80,176
22517,750,758
22518,804,130
22519,750,73
22520,502,848
22521,950,827
22522,5,766
22523,32,254
22524,187,683
22525,556,862
22526,496,152
22527,270,994
22528,378,650
22529,534,608
22530,439,141
22531,934,222
22532,36,983
22533,194,660
22534,678,33
22535,284,603
22536,212,901
22537,62,380
22538,505,741
22539,30,327
22540,724,382
22541,244,991
22542,941,358
22543,592,708
22544,108,295
22545,736,319
22546,591,728
22547,871,325
22548,645,922
22549,863,764
22550,488,941
22551,897,612
22552,163,150
22553,561,641
22554,910,573
22555,469,928
22556,449,408
22557,876,742
22558,72,334
22559,372,517
22560,333,618
22561,670,185
22562,186,833
22563,806,419
22564,936,836
22565,897,836
22566,363,218
22567,580,91
22568,751,834
22569,644,161
22570,958,78
22571,360,828
22572,148,698
22573,244,783
22574,876,452
22575,664,478
22576,672,77
22577,292,790
22578,249,69
22579,42,923
22580,897,147
22581,175,166
22582,621,824
22583,865,795
22584,297,358
22585,148,643
22586,235,241
22587,444,317
22588,240,508
22589,425,767
22590,758,217
22591,931,34
22592,941,339
22593,123,179
22594,247,632
22595,98,90
22596,719,523
22597,515,243
22598,830,423
22599,232,209
22600,423,625
22601,270,426
22602,122,762
22603,565,322
22604,175,514
22605,95,54
22606,204,877
22607,687,191
22608,750,176
22609,202,541
22610,870,258
22611,237,386
22612,101,338
22613,112,472
22614,30,525
22615,806,782
22616,967,603
22617,863,459
22618,493,574
22619,110,627
22620,186,845
22621,247,222
22622,237,801
22623,279,852
22624,603,414
22625,653,715
22626,954,584
22627,294,942
22628,184,198
22629,706,970
22630,112,923
22631,444,308
22632,917,87
22633,996,573
22634,402,461
22635,952,523
22636,859,689
22637,444,468
22638,730,217
22639,29,522
22640,754,6
22641,396,69
22642,645,926
22643,394,31
22644,616,748
22645,979,576
22646,912,308
22647,469,662
22648,204,297
22649,872,200
22650,788,198
22651,428,501
22652,405,435
22653,914,919
22654,853,828
22655,565,531
22656,565,337
22657,754,463
22658,927,635
22659,941,316
22660,138,397
22661,411,868
22662,621,52
22663,611,14
22664,71,33
22665,138,580
22666,237,783
22667,299,671
22668,538,997
22669,741,588
22670,333,523
22671,194,97
22672,257,245
22673,346,387
22674,168,968
22675,686,694
22676,65,635
22677,682,661
22678,294,464
22679,100,101
22680,30,400
22681,754,997
22682,592,584
22683,872,318
22684,870,672
22685,195,215
22686,996,473
22687,611,258
22688,509,145
22689,339,421
22690,565,702
22691,140,958
22692,202,812
22693,237,970
22694,995,566
22695,202,813
22696,438,179
22697,989,886
22698,287,395
22699,5,737
22700,961,784
22701,349,935
22702,728,103
22703,721,257
22704,536,412
22705,556,766
22706,445,761
22707,876,845
22708,935,970
22709,728,58
22710,175,924
22711,550,169
22712,772,760
22713,792,276
22714,153,82
22715,255,986
22716,541,701
22717,300,211
22718,607,191
22719,213,994
22720,332,636
22721,745,747
22722,728,702
22723,793,538
22724,556,985
22725,967,584
22726,636,323
22727,880,742
22728,734,435
22729,979,52
22730,194,370
22731,523,533
22732,592,410
22733,545,830
22734,95,517
22735,853,443
22736,808,163
22737,893,212
22738,299,411
22739,311,225
22740,236,626
22741,961,790
22742,223,20
22743,264,443
22744,309,111
22745,571,415
22746,728,607
22747,103,39
22748,565,284
22749,89,662
22750,95,97
22751,583,122
22752,565,423
22753,905,749
22754,249,396
22755,192,508
22756,565,238
22757,610,819
22758,648,62
22759,96,777
22760,468,658
22761,970,625
22762,579,573
22763,919,857
22764,237,126
22765,80,658
22766,389,451
22767,95,728
22768,875,69
22769,889,832
22770,646,899
22771,854,951
22772,349,101
22773,566,748
22774,346,713
22775,664,396
22776,607,926
22777,305,661
22778,830,717
22779,935,131
22780,240,873
22781,404,493
22782,667,260
22783,503,544
22784,607,448
22785,697,159
22786,974,238
22787,89,423
22788,140,680
22789,333,155
22790,184,72
22791,523,949
22792,292,195
22793,400,307
22794,978,656
22795,853,538
22796,426,269
22797,801,457
22798,932,318
22799,372,335
22800,731,968
22801,968,881
22802,645,831
22803,215,319
22804,933,710
22805,602,101
22806,310,373
22807,750,562
22808,470,79
22809,788,154
22810,503,265
22811,88,764
22812,668,676
22813,728,265
22814,591,645
22815,530,977
22816,261,74
22817,220,498
22818,222,698
22819,29,520
22820,979,181
22821,402,671
22822,465,529
22823,606,974
22824,734,322
22825,806,358
22826,745,366
22827,55,25
22828,718,820
22829,261,116
22830,197,807
22831,728,675
22832,906,31
22833,237,724
22834,812,744
22835,863,256
22836,870,449
22837,282,997
22838,531,291
22839,160,786
22840,441,575
22841,801,531
22842,493,98
22843,645,910
22844,36,900
22845,263,250
22846,252,339
22847,511,290
22848,889,880
22849,587,220
22850,188,305
22851,474,847
22852,979,616
22853,110,750
22854,21,695
22855,592,472
22856,182,929
22857,154,959
22858,97,404
22859,349,90
22860,42,287
22861,880,380
22862,550,463
22863,249,441
22864,469,131
22865,223,928
22866,944,866
22867,235,847
22868,398,576
22869,237,238
22870,571,620
22871,352,330
22872,206,776
22873,918,751
22874,287,5
22875,728,199
22876,123,669
22877,116,657
22878,483,449
22879,333,593
22880,103,712
22881,396,457
22882,593,995
22883,705,495
22884,592,523
22885,523,69
22886,686,207
22887,931,603
22888,565,687
22889,247,323
22890,720,686
22891,249,761
22892,73,530
22893,304,740
22894,973,928
22895,763,453
22896,332,321
22897,575,276
22898,667,680
22899,284,470
22900,689,253
22901,974,135
22902,103,937
22903,512,968
22904,325,769
22905,564,682
22906,112,218
22907,509,88
22908,284,799
22909,110,417
22910,539,909
22911,673,521
22912,438,246
22913,754,90
22914,190,868
22915,885,69
22916,226,525
22917,567,518
22918,363,960
22919,468,102
22920,489,155
22921,284,720
22922,850,717
22923,0,838
22924,822,827
22925,174,366
22926,536,883
22927,23,98
22928,983,78
22929,830,895
22930,638,847
22931,279,959
22932,47,218
22933,110,689
22934,451,458
22935,422,2
22936,659,322
22937,388,879
22938,449,628
22939,27,556
22940,291,168
22941,861,903
22942,244,15
22943,296,367
22944,924,667
22945,720,810
22946,591,59
22947,357,318
22948,706,671
22949,381,14
22950,270,997
22951,646,451
22952,889,791
22953,671,951
22954,93,654
22955,92,722
22956,236,78
22957,777,722
22958,424,435
22959,710,200
22960,509,904
22961,690,390
22962,204,182
22963,80,600
22964,297,91
22965,226,236
22966,828,338
22967,905,709
22968,469,253
22969,935,703
22970,249,618
22971,25,343
22972,112,193
22973,591,852
22974,261,573
22975,967,466
22976,850,579
22977,204,234
22978,674,323
22979,592,84
22980,604,965
22981,97,194
22982,469,977
22983,789,622
22984,438,891
22985,498,732
22986,270,127
22987,349,989
22988,349,764
22989,837,795
22990,917,151
22991,961,992
22992,538,198
22993,509,714
22994,592,203
22995,280,354
22996,837,296
22997,372,22
22998,158,719
22999,138,564
23000,160,88
23001,450,214
23002,172,931
23003,400,365
23004,939,520
23005,676,838
23006,448,995
23007,449,827
23008,72,933
23009,308,833
23010,45,526
23011,335,846
23012,377,457
23013,92,819
23014,131,453
23015,401,893
23016,667,108
23017,667,130
23018,449,9
23019,561,519
23020,118,48
23021,175,873
23022,867,356
23023,899,452
23024,297,142
23025,575,740
23026,400,634
23027,349,609
23028,822,142
23029,828,522
23030,489,832
23031,27,975
23032,298,880
23033,135,121
23034,354,997
23035,671,827
23036,489,148
23037,621,222
23038,583,220
23039,130,909
23040,236,424
23041,611,767
23042,591,308
23043,253,841
23044,592,201
23045,664,779
23046,237,720
23047,474,419
23048,25,143
23049,396,504
23050,534,698
23051,753,238
23052,876,279
23053,148,497
23054,254,56
23055,640,364
23056,924,747
23057,93,98
23058,195,448
23059,424,25
23060,330,901
23061,23,30
23062,399,345
23063,489,193
23064,699,712
23065,730,709
23066,754,946
23067,797,517
23068,507,236
23069,368,625
23070,924,606
23071,516,151
23072,213,838
23073,710,764
23074,745,416
23075,796,428
23076,88,453
23077,425,168
23078,95,712
23079,687,935
23080,292,499
23081,688,533
23082,49,836
23083,30,183
23084,752,155
23085,705,746
23086,643,694
23087,173,339
23088,804,47
23089,967,944
23090,397,824
23091,876,440
23092,978,788
23093,232,642
23094,275,748
23095,881,672
23096,846,695
23097,192,625
23098,184,838
23099,801,121
23100,156,179
23101,664,23
23102,728,884
23103,227,997
23104,593,700
23105,157,96
23106,821,962
23107,426,366
23108,971,939
23109,735,964
23110,556,49
23111,80,908
23112,934,166
23113,395,895
23114,186,195
