,person_1,person_2
22473,850,252
22474,165,916
22475,882,888
22476,748,275
22477,5,563
22478,688,712
22479,538,609
22480,919,657
22481,607,996
22482,398,552
22483,897,920
22484,381,287
22485,724,218
22486,810,390
22487,12,909
22488,246,759
22489,924,390
22490,71,204
22491,757,432
22492,453,440
22493,607,338
22494,610,722
22495,645,532
22496,801,641
22497,741,329
22498,255,805
22499,140,41
22500,30,446
22501,309,896
22502,297,587
22503,19,642
22504,550,875
22505,302,716
22506,163,326
22507,863,886
22508,449,662
22509,699,788
22510,139,975
22511,373,715
22512,941,416
22513,757,894
22514,649,82
22515,806,884
22516,27,869
22517,654,497
22518,858,414
22519,357,694
22520,92,321
22521,186,551
22522,449,710
22523,961,151
22524,908,730
22525,190,6
22526,541,788
22527,826,797
22528,996,993
22529,483,120
22530,333,82
22531,199,410
22532,950,765
22533,720,127
22534,792,275
22535,92,742
22536,850,857
22537,134,306
22538,991,443
22539,444,620
22540,580,710
22541,222,358
22542,639,951
22543,672,796
22544,599,174
22545,423,978
22546,169,578
22547,653,195
22548,469,958
22549,489,572
22550,489,28
22551,950,72
22552,272,594
22553,850,962
22554,511,454
22555,237,794
22556,58,328
22557,603,171
22558,255,217
22559,95,112
22560,173,358
22561,204,932
22562,899,983
22563,343,107
22564,262,879
22565,396,370
22566,688,202
22567,583,466
22568,157,233
22569,923,501
22570,100,700
22571,801,250
22572,603,858
22573,464,872
22574,821,576
22575,876,223
22576,270,942
22577,607,101
22578,565,601
22579,438,266
22580,343,38
22581,36,158
22582,431,887
22583,735,439
22584,791,712
22585,335,760
22586,73,559
22587,88,19
22588,163,77
22589,610,836
22590,92,116
22591,308,790
22592,801,100
22593,783,141
22594,316,447
22595,762,472
22596,667,595
22597,647,418
22598,489,3
22599,123,213
22600,84,997
22601,868,142
22602,995,211
22603,292,939
22604,140,413
22605,979,142
22606,171,934
22607,267,638
22608,841,958
22609,332,252
22610,469,929
22611,653,469
22612,728,896
22613,634,317
22614,232,114
22615,145,368
22616,297,518
22617,830,929
22618,815,369
22619,449,845
22620,412,894
22621,688,848
22622,192,642
22623,45,324
22624,837,751
22625,782,31
22626,33,283
22627,402,887
22628,607,532
22629,815,680
22630,793,537
22631,720,152
22632,567,706
22633,937,855
22634,777,252
22635,532,289
22636,247,127
22637,636,612
22638,23,98
22639,671,224
22640,192,128
22641,310,330
22642,304,616
22643,556,515
22644,567,598
22645,242,902
22646,973,62
22647,439,419
22648,58,836
22649,649,90
22650,923,329
22651,77,879
22652,332,339
22653,272,68
22654,919,662
22655,931,267
22656,891,16
22657,649,101
22658,374,381
22659,470,831
22660,830,717
22661,470,820
22662,995,842
22663,831,124
22664,334,609
22665,261,283
22666,941,494
22667,156,61
22668,924,208
22669,575,57
22670,496,930
22671,148,894
22672,512,104
22673,310,672
22674,536,147
22675,131,440
22676,145,625
22677,94,6
22678,876,484
22679,322,216
22680,806,529
22681,55,260
22682,205,812
22683,523,134
22684,139,251
22685,939,298
22686,646,136
22687,106,851
22688,449,506
22689,112,493
22690,36,217
22691,113,771
22692,51,951
22693,724,359
22694,316,275
22695,766,634
22696,156,72
22697,876,242
22698,409,135
22699,281,421
22700,223,440
22701,257,514
22702,297,904
22703,404,329
22704,354,997
22705,70,983
22706,511,290
22707,868,571
22708,925,256
22709,918,677
22710,634,69
22711,76,534
22712,492,276
22713,713,13
22714,645,996
22715,343,226
22716,449,759
22717,752,341
22718,170,89
22719,643,85
22720,562,66
22721,365,454
22722,893,757
22723,934,582
22724,815,451
22725,148,621
22726,664,790
22727,236,425
22728,186,106
22729,529,400
22730,745,204
22731,7,887
22732,444,390
22733,593,104
22734,190,20
22735,493,404
22736,184,676
22737,213,996
22738,197,206
22739,638,324
22740,424,109
22741,905,52
22742,703,423
22743,156,266
22744,830,449
22745,345,15
22746,791,688
22747,649,528
22748,562,174
22749,821,143
22750,852,406
22751,92,315
22752,850,414
22753,349,759
22754,169,888
22755,664,495
22756,463,89
22757,72,791
22758,976,260
22759,675,528
22760,229,458
22761,163,793
22762,653,20
22763,294,397
22764,349,184
22765,418,982
22766,976,961
22767,43,350
22768,294,135
22769,805,53
22770,112,762
22771,237,301
22772,457,62
22773,536,396
22774,734,405
22775,349,479
22776,381,862
22777,204,989
22778,351,12
22779,924,424
22780,101,359
22781,39,421
22782,470,10
22783,672,867
22784,846,731
22785,325,769
22786,638,124
22787,750,982
22788,850,894
22789,396,471
22790,708,410
22791,875,119
22792,935,23
22793,50,421
22794,102,337
22795,961,563
22796,285,274
22797,850,820
22798,496,878
22799,561,315
22800,498,233
22801,649,997
22802,623,462
22803,20,246
22804,792,690
22805,575,630
22806,645,938
22807,715,325
22808,75,803
22809,647,260
22810,600,80
22811,237,472
22812,236,248
22813,859,21
22814,827,749
22815,638,64
22816,237,232
22817,332,58
22818,567,142
22819,784,300
22820,597,769
22821,118,816
22822,741,315
22823,469,162
22824,478,6
22825,905,31
22826,252,934
22827,722,201
22828,247,642
22829,222,228
22830,863,19
22831,237,494
22832,242,4
22833,381,896
22834,921,464
22835,270,542
22836,596,761
22837,402,442
22838,229,583
22839,689,647
22840,579,407
22841,156,544
22842,207,997
22843,937,386
22844,507,969
22845,289,855
22846,782,390
22847,53,435
22848,165,689
22849,396,487
22850,783,252
22851,595,540
22852,587,632
22853,655,394
22854,791,672
22855,103,90
22856,806,142
22857,121,147
22858,646,397
22859,640,126
22860,818,78
22861,73,480
22862,996,998
22863,644,115
22864,561,828
22865,56,224
22866,361,620
22867,198,184
22868,850,256
22869,444,630
22870,645,683
22871,516,365
22872,876,922
22873,284,9
22874,846,298
22875,49,603
22876,963,269
22877,972,655
22878,426,366
22879,449,243
22880,75,0
22881,924,56
22882,939,893
22883,8,6
22884,636,414
22885,360,848
22886,689,136
22887,637,902
22888,442,38
22889,328,477
22890,8,816
22891,140,576
22892,950,852
22893,801,277
22894,602,584
22895,93,334
22896,523,308
22897,979,425
22898,316,2
22899,515,856
22900,224,642
22901,658,79
22902,550,144
22903,591,308
22904,821,873
22905,186,898
22906,388,150
22907,30,284
22908,186,512
22909,248,217
22910,374,482
22911,30,824
22912,665,318
22913,745,416
22914,311,642
22915,175,464
22916,449,670
