,person_1,person_2
19976,494,413
19977,447,107
19978,256,403
19979,754,164
19980,876,54
19981,56,60
19982,449,321
19983,954,116
19984,550,842
19985,299,872
19986,220,355
19987,885,69
19988,806,461
19989,645,978
19990,110,673
19991,139,864
19992,870,158
19993,388,845
19994,785,958
19995,55,874
19996,186,912
19997,227,560
19998,88,676
19999,204,510
20000,655,630
20001,960,456
20002,262,520
20003,979,1
20004,850,103
20005,992,43
20006,208,907
20007,188,269
20008,876,717
20009,783,307
20010,664,8
20011,98,676
20012,976,66
20013,247,857
20014,959,329
20015,621,411
20016,971,693
20017,439,679
20018,319,452
20019,102,434
20020,850,914
20021,55,969
20022,533,742
20023,758,260
20024,741,542
20025,201,762
20026,237,220
20027,737,5
20028,409,872
20029,596,761
20030,905,940
20031,55,748
20032,559,107
20033,138,780
20034,425,881
20035,226,549
20036,848,6
20037,190,280
20038,996,998
20039,645,727
20040,449,513
20041,138,256
20042,612,508
20043,25,159
20044,509,742
20045,718,771
20046,85,171
20047,237,636
20048,653,371
20049,906,984
20050,5,940
20051,72,16
20052,496,878
20053,934,166
20054,396,711
20055,257,228
20056,168,306
20057,978,493
20058,950,787
20059,401,346
20060,408,963
20061,409,703
20062,101,309
20063,292,881
20064,241,958
20065,564,128
20066,202,469
20067,870,29
20068,62,123
20069,640,458
20070,924,424
20071,680,251
20072,876,486
20073,559,159
20074,552,79
20075,175,965
20076,721,337
20077,720,925
20078,588,307
20079,850,683
20080,131,603
20081,530,547
20082,237,825
20083,190,105
20084,782,958
20085,329,404
20086,308,69
20087,223,996
20088,450,224
20089,279,743
20090,850,764
20091,806,84
20092,237,703
20093,936,858
20094,956,273
20095,73,57
20096,476,97
20097,552,511
20098,93,800
20099,112,170
20100,684,469
20101,85,753
20102,648,198
20103,801,54
20104,830,662
20105,23,525
20106,188,836
20107,319,393
20108,754,823
20109,795,367
20110,642,962
20111,717,914
20112,237,91
20113,845,158
20114,139,172
20115,796,356
20116,387,757
20117,876,454
20118,958,941
20119,801,410
20120,610,305
20121,979,208
20122,275,748
20123,224,434
20124,88,510
20125,868,671
20126,376,525
20127,948,847
20128,727,869
20129,634,288
20130,567,897
20131,592,996
20132,709,941
20133,578,893
20134,668,103
20135,75,246
20136,509,921
20137,996,993
20138,751,285
20139,511,981
20140,674,651
20141,223,787
20142,184,371
20143,612,240
20144,186,502
20145,237,724
20146,184,742
20147,112,361
20148,616,730
20149,524,995
20150,634,862
20151,826,992
20152,70,441
20153,444,308
20154,861,421
20155,561,609
20156,332,569
20157,621,490
20158,100,755
20159,964,355
20160,181,951
20161,872,942
20162,774,957
20163,138,409
20164,287,42
20165,664,211
20166,188,228
20167,236,53
20168,531,865
20169,660,369
20170,96,625
20171,670,484
20172,202,867
20173,398,218
20174,118,258
20175,509,145
20176,174,385
20177,941,224
