,person_1,person_2
19976,289,862
19977,20,246
19978,160,298
19979,852,169
19980,591,955
19981,686,894
19982,937,903
19983,599,176
19984,42,77
19985,507,12
19986,751,480
19987,227,541
19988,156,519
19989,297,364
19990,556,308
19991,140,726
19992,889,902
19993,876,84
19994,794,88
19995,728,959
19996,139,539
19997,724,630
19998,138,426
19999,457,62
20000,976,790
20001,688,365
20002,520,179
20003,565,162
20004,941,709
20005,388,664
20006,502,495
20007,32,827
20008,728,828
20009,631,91
20010,441,102
20011,728,315
20012,416,204
20013,513,596
20014,237,728
20015,284,533
20016,264,574
20017,843,74
20018,832,501
20019,469,467
20020,195,424
20021,141,704
20022,302,328
20023,763,776
20024,592,762
20025,158,51
20026,101,453
20027,572,746
20028,172,56
20029,454,566
20030,96,508
20031,789,338
20032,607,227
20033,209,408
20034,513,707
20035,556,11
20036,736,972
20037,123,699
20038,222,621
20039,381,531
20040,556,920
20041,690,495
20042,741,380
20043,506,41
20044,872,185
20045,400,471
20046,503,23
20047,180,285
20048,416,383
20049,176,646
20050,964,435
20051,785,67
20052,846,486
20053,963,32
20054,499,729
20055,861,142
20056,702,419
20057,398,535
20058,531,340
20059,550,755
20060,221,727
20061,237,556
20062,282,641
20063,597,684
20064,493,708
20065,837,218
20066,480,751
20067,683,901
20068,43,372
20069,336,806
20070,738,365
20071,824,397
20072,989,654
20073,442,376
20074,489,521
20075,838,0
20076,215,760
20077,556,634
20078,95,360
20079,565,951
20080,388,280
20081,720,651
20082,134,672
20083,123,213
20084,727,761
20085,396,885
20086,650,919
20087,468,951
20088,176,79
20089,736,306
20090,237,565
20091,565,116
20092,224,642
20093,672,501
20094,607,261
20095,419,414
20096,106,949
20097,343,56
20098,173,230
20099,911,336
20100,821,679
20101,809,540
20102,67,632
20103,311,152
20104,270,89
20105,607,62
20106,215,146
20107,884,856
20108,830,178
20109,874,275
20110,157,631
20111,896,446
20112,194,101
20113,706,907
20114,237,297
20115,979,32
20116,197,246
20117,553,474
20118,446,862
20119,590,753
20120,270,962
20121,255,782
20122,963,40
20123,510,625
20124,612,836
20125,566,899
20126,235,230
20127,40,509
20128,665,303
20129,575,690
20130,860,125
20131,73,480
20132,441,66
20133,566,277
20134,311,228
20135,850,494
20136,333,968
20137,607,198
20138,952,926
20139,608,632
20140,571,880
20141,77,772
20142,96,121
20143,734,143
20144,386,623
20145,893,776
20146,575,495
20147,182,619
20148,8,84
20149,112,142
20150,237,582
20151,996,594
20152,769,0
20153,587,632
20154,187,190
20155,51,343
20156,93,755
20157,419,965
20158,533,509
20159,720,878
20160,690,260
20161,664,317
20162,449,661
20163,529,298
20164,879,984
20165,728,145
20166,754,978
20167,541,179
20168,47,673
20169,634,529
20170,83,708
20171,449,209
20172,4,522
20173,963,483
20174,110,559
20175,800,75
20176,394,899
20177,419,604
20178,583,608
20179,593,537
20180,729,893
20181,922,724
20182,562,907
20183,565,139
20184,981,615
20185,881,501
20186,556,444
20187,140,32
20188,36,672
20189,909,480
20190,95,491
20191,671,253
20192,870,29
20193,287,672
20194,899,316
20195,172,224
20196,682,321
20197,664,444
20198,204,530
20199,225,508
20200,531,833
20201,645,242
20202,342,391
20203,917,48
20204,241,716
20205,810,290
20206,565,483
20207,623,944
20208,174,559
20209,897,691
20210,639,469
20211,48,715
20212,237,819
20213,175,311
20214,654,825
20215,25,274
20216,683,820
20217,649,504
20218,27,342
20219,102,601
20220,186,843
20221,241,434
20222,971,715
20223,465,737
20224,871,499
20225,552,913
20226,96,324
20227,311,434
20228,154,699
20229,474,318
20230,465,843
20231,611,313
20232,465,560
20233,939,589
20234,92,537
20235,686,643
20236,919,378
20237,846,3
20238,75,246
20239,808,236
20240,967,18
20241,425,563
20242,190,449
20243,349,493
20244,346,463
20245,202,879
20246,449,238
20247,923,829
20248,172,820
20249,148,571
20250,448,790
20251,308,471
20252,981,724
20253,123,62
20254,889,280
20255,135,654
20256,652,228
20257,257,603
20258,950,683
20259,308,69
20260,979,647
20261,880,453
20262,645,888
20263,135,426
20264,474,331
20265,783,220
20266,507,982
20267,566,845
20268,566,193
20269,45,875
20270,107,845
20271,606,980
20272,728,321
20273,649,100
20274,688,743
20275,542,453
20276,818,142
20277,770,14
20278,405,555
20279,411,366
20280,523,550
20281,388,566
20282,58,936
