,person_1,person_2
19976,97,493
19977,715,146
19978,349,123
19979,616,749
19980,638,836
19981,503,935
19982,709,983
19983,847,608
19984,237,138
19985,463,997
19986,936,248
19987,782,909
19988,174,962
19989,457,298
19990,871,268
19991,511,569
19992,567,980
19993,853,624
19994,412,125
19995,735,66
19996,140,58
19997,372,276
19998,612,556
19999,171,601
20000,565,7
20001,27,610
20002,612,897
20003,803,246
20004,182,958
20005,488,941
20006,565,831
20007,431,615
20008,175,141
20009,92,803
20010,383,481
20011,714,650
20012,439,735
20013,496,810
20014,83,798
20015,287,253
20016,160,6
20017,83,849
20018,728,814
20019,95,291
20020,345,920
20021,311,717
20022,734,70
20023,735,866
20024,935,977
20025,255,615
20026,889,922
20027,599,53
20028,958,126
20029,517,168
20030,42,77
20031,77,627
20032,892,16
20033,279,743
20034,952,312
20035,279,959
20036,592,84
20037,795,767
20038,663,464
20039,660,755
20040,728,100
20041,272,485
20042,270,380
20043,923,334
20044,61,179
20045,474,166
20046,819,358
20047,454,772
20048,237,133
20049,565,521
20050,935,534
20051,77,478
20052,73,276
20053,565,809
20054,156,179
20055,226,236
20056,938,293
20057,123,206
20058,775,203
20059,30,935
20060,95,884
20061,282,463
20062,441,276
20063,386,623
20064,204,412
20065,460,748
20066,408,390
20067,736,306
20068,56,248
20069,234,943
20070,996,588
20071,11,504
20072,71,919
20073,938,76
20074,826,372
20075,110,385
20076,310,373
20077,686,302
20078,854,895
20079,822,980
20080,470,390
20081,992,898
20082,364,632
20083,195,119
20084,945,658
20085,95,833
20086,585,350
20087,335,352
20088,798,712
20089,240,847
20090,138,148
20091,636,311
20092,897,147
20093,237,71
20094,441,308
20095,676,542
20096,660,112
20097,110,738
20098,850,305
20099,562,176
20100,850,682
20101,163,846
20102,339,661
20103,138,644
20104,643,411
20105,599,25
20106,135,515
20107,544,13
20108,954,308
20109,906,782
20110,310,678
20111,741,308
20112,88,855
20113,237,238
20114,373,36
20115,634,708
20116,709,969
20117,103,61
20118,859,673
20119,184,61
20120,818,352
20121,649,678
20122,110,913
20123,561,100
20124,549,322
20125,257,962
20126,71,589
20127,787,776
20128,649,813
20129,386,337
20130,551,971
20131,373,29
20132,187,757
20133,186,881
20134,939,772
20135,675,382
20136,728,831
20137,264,867
20138,19,81
20139,332,931
20140,123,62
20141,950,718
20142,925,321
20143,452,202
20144,78,983
20145,961,475
20146,839,497
20147,154,101
20148,925,185
20149,918,697
20150,806,345
20151,981,142
20152,29,467
20153,8,786
20154,156,891
20155,195,893
20156,202,371
20157,507,784
20158,719,554
20159,97,935
20160,670,589
20161,163,310
20162,914,717
20163,587,126
20164,27,755
20165,780,980
20166,516,501
20167,741,524
20168,889,831
20169,249,746
20170,92,762
20171,478,688
20172,853,641
20173,883,379
20174,236,78
20175,226,36
20176,449,566
20177,815,979
20178,120,243
20179,646,460
20180,257,722
20181,321,508
20182,110,107
20183,719,158
20184,496,514
20185,561,741
20186,529,634
20187,830,403
20188,876,184
20189,924,435
20190,853,329
20191,664,219
20192,537,856
20193,850,903
20194,27,975
20195,850,989
20196,88,270
20197,88,880
20198,172,569
20199,565,178
20200,289,910
20201,785,81
20202,282,574
20203,27,526
20204,237,15
20205,352,365
20206,768,597
20207,921,509
20208,818,569
20209,236,615
20210,899,748
20211,163,317
20212,237,753
20213,607,896
20214,592,6
20215,101,687
20216,882,803
20217,156,149
20218,793,282
20219,70,108
20220,996,298
20221,444,217
20222,329,265
20223,720,977
20224,961,202
20225,911,189
20226,423,654
20227,924,940
20228,614,458
20229,590,121
20230,889,727
20231,816,502
20232,176,958
20233,808,615
20234,868,389
20235,861,474
20236,618,342
20237,655,296
20238,649,26
20239,450,857
20240,865,155
20241,204,294
20242,556,362
20243,938,959
20244,347,752
20245,320,9
20246,660,359
20247,537,169
20248,687,423
20249,645,198
20250,374,292
20251,731,992
20252,131,338
20253,153,306
20254,83,537
20255,591,532
20256,610,305
20257,387,812
20258,556,565
20259,538,997
20260,686,718
20261,688,867
20262,879,902
20263,705,268
20264,448,708
20265,517,372
20266,95,87
20267,42,277
20268,27,369
20269,195,211
20270,607,624
20271,785,126
20272,114,483
20273,262,768
20274,541,377
20275,808,616
20276,489,326
20277,202,452
20278,806,878
20279,553,421
20280,294,121
20281,730,782
20282,566,848
20283,668,701
20284,496,7
20285,29,522
20286,818,899
20287,474,847
20288,5,685
20289,268,211
20290,195,490
20291,503,160
20292,802,146
20293,973,194
20294,907,677
20295,575,995
20296,822,31
20297,939,2
20298,719,537
20299,95,279
20300,575,621
20301,284,470
20302,292,802
20303,93,179
20304,970,419
20305,854,51
20306,754,72
20307,983,827
20308,646,70
20309,157,166
20310,593,923
20311,297,732
20312,804,130
20313,699,93
20314,950,318
20315,556,884
20316,607,39
20317,445,519
20318,209,142
20319,140,749
20320,822,415
20321,711,548
20322,688,558
20323,77,486
20324,612,847
20325,523,842
20326,208,751
20327,828,6
20328,652,37
20329,607,618
20330,992,43
20331,535,248
20332,535,470
20333,92,471
20334,925,421
20335,690,490
20336,777,601
20337,426,89
20338,66,441
20339,140,751
20340,503,266
20341,489,613
20342,653,32
20343,850,765
20344,974,414
20345,126,619
20346,950,578
20347,979,677
20348,999,478
20349,999,620
20350,516,156
20351,845,626
20352,470,79
20353,521,208
20354,801,437
20355,654,894
20356,493,708
20357,47,218
20358,167,141
20359,270,90
20360,863,182
20361,370,338
20362,476,97
20363,524,656
20364,438,90
20365,160,150
20366,636,232
20367,556,446
20368,374,728
20369,636,866
20370,187,768
20371,94,781
20372,88,997
20373,785,127
20374,496,799
20375,739,775
20376,921,214
20377,489,372
20378,774,520
20379,280,250
20380,112,434
20381,255,181
20382,160,184
20383,5,881
20384,19,567
20385,195,158
20386,82,869
20387,646,180
20388,18,702
20389,607,324
20390,108,295
20391,959,463
20392,401,892
20393,438,835
20394,294,411
20395,268,365
20396,160,781
20397,216,547
20398,773,90
20399,298,712
20400,780,868
20401,71,994
20402,892,13
20403,237,349
20404,72,262
20405,29,0
20406,653,870
20407,631,542
20408,612,608
20409,327,994
20410,754,280
20411,388,48
20412,664,629
20413,94,46
20414,883,324
20415,818,142
20416,566,365
20417,945,1
20418,261,842
20419,611,499
20420,550,869
20421,741,558
20422,607,995
20423,439,640
20424,590,589
20425,979,79
20426,184,791
20427,852,75
20428,828,558
20429,502,365
20430,867,352
20431,88,794
20432,193,363
20433,599,748
20434,36,356
20435,950,654
20436,387,838
20437,55,208
20438,853,656
20439,119,195
20440,354,457
20441,976,396
20442,550,776
20443,768,617
20444,110,215
20445,910,573
20446,237,445
20447,141,704
20448,843,380
20449,42,316
20450,272,293
20451,867,828
20452,749,490
20453,186,833
20454,247,311
20455,850,89
20456,552,32
20457,806,722
20458,270,370
20459,865,420
20460,850,166
20461,730,255
20462,496,192
20463,859,143
20464,567,659
20465,32,63
20466,728,448
20467,720,412
20468,82,155
20469,710,162
20470,961,449
